4,1468380280,Tue Apr 07 01:18:59 PDT 2009,NO_QUERY,mamash,sam threw the iphone into leftover tea. it complained about the quot;accessoryquot; and switched to airplane mode. had to unplug the tea
4,1468380295,Tue Apr 07 01:19:00 PDT 2009,NO_QUERY,volapuk,Disclaimer: I'm a former employee of the AP
4,1468380371,Tue Apr 07 01:19:01 PDT 2009,NO_QUERY,joannejacobs,"I'm at the Trovus Tuesday breakfast, currently doing the meet an greet thing"
4,1468380375,Tue Apr 07 01:19:02 PDT 2009,NO_QUERY,alpew,tatty73 That's good news! ...and the sun is shining too!
4,1468380402,Tue Apr 07 01:19:02 PDT 2009,NO_QUERY,RadarDog,Pijrt oh no I don't know if they are on Twitter. We need Quinn here to  need to ask LittleBird
4,1468380456,Tue Apr 07 01:19:03 PDT 2009,NO_QUERY,deltafoxtrot,"And suddenly, boom. The strangest things happen"
4,1468380485,Tue Apr 07 01:19:04 PDT 2009,NO_QUERY,moose73,almost time to go home.  ParentTeacher interviews tonight.  Should be good
4,1468380495,Tue Apr 07 01:19:06 PDT 2009,NO_QUERY,sarahnewton,amypalko Goog morning of to see Monsters vs Alien later so fun day
4,1468380514,Tue Apr 07 01:19:04 PDT 2009,NO_QUERY,bumsonseats,is impressed to be slightly ahead of the Gadget Show
4,1468380606,Tue Apr 07 01:19:06 PDT 2009,NO_QUERY,FerdinandFelix,Whatta Hot afternoon!
4,1468380635,Tue Apr 07 01:19:07 PDT 2009,NO_QUERY,Scyranth,TheBetterSexDoc K I will!
4,1468380680,Tue Apr 07 01:19:08 PDT 2009,NO_QUERY,cyberdyne2,"britisshameless 1 wank is better than none, just ensure it's a mind blowing one"
4,1468380688,Tue Apr 07 01:19:11 PDT 2009,NO_QUERY,emmaglazier,"Wudruff yeah all is fab ta, certainly lots to learn but think I'm getting there   Hows things with you down the sunny coast?"
4,1468380757,Tue Apr 07 01:19:09 PDT 2009,NO_QUERY,leemz,Anyone up for yogurt Karhi. I'm making one for the very first time
4,1468380811,Tue Apr 07 01:19:11 PDT 2009,NO_QUERY,jomanlk,"Theres a gonuts near BC. I just had 3. Glazed, Strawberry hearth something and another strawberry flavoured one."
4,1468380858,Tue Apr 07 01:19:13 PDT 2009,NO_QUERY,Fatgadget,corecases Hi mate
4,1468380926,Tue Apr 07 01:19:14 PDT 2009,NO_QUERY,chantelleaustin,bursts through the Twitter doors Hellooooooooo!
4,1468380967,Tue Apr 07 01:19:15 PDT 2009,NO_QUERY,scottjbarr,radarlistener enjoy your freedom and partying
4,1468380972,Tue Apr 07 01:19:15 PDT 2009,NO_QUERY,laracroft1983,sanjayshah it was indeed. Can't wait for California event in Sept! Great catching up with you again
4,1468380978,Tue Apr 07 01:19:15 PDT 2009,NO_QUERY,sarahnewton,joannayoung Sun shining here
4,1468381075,Tue Apr 07 01:19:17 PDT 2009,NO_QUERY,SarahSaner,Rustyrockets check out our convo about you! lol Stop fighting it Russ I know you want to say something!
4,1468381122,Tue Apr 07 01:19:18 PDT 2009,NO_QUERY,ir0nisland,MyNameIsIngrid Just think one day the'll be history books about you and how sleepy you were
4,1468381125,Tue Apr 07 01:19:18 PDT 2009,NO_QUERY,breelovestennis,adjusting to the twitter life
4,1468381228,Tue Apr 07 01:19:21 PDT 2009,NO_QUERY,NicoledeGroot,is getting ready for her job interview
4,1468381261,Tue Apr 07 01:19:21 PDT 2009,NO_QUERY,MightyJordan,"YES!!! New Zune coming this year, and it's almost certain to be a worldwide release at last!!!"
4,1468381266,Tue Apr 07 01:19:21 PDT 2009,NO_QUERY,tractorqueen,lstrob but u had a great time amp; they remembered u. That's more important. Think u scored extra brownie points with JK with that tee!
4,1468381341,Tue Apr 07 01:19:23 PDT 2009,NO_QUERY,marktheking,Got to see my bestftiend 2nite.
4,1468381361,Tue Apr 07 01:19:23 PDT 2009,NO_QUERY,Dr_Black,CHRISDJMOYLES Hi Chris! Ru gonna drop in on Bletchley Park nr MK?I'm sure they wud luv 2 c u  bpark
4,1468381394,Tue Apr 07 01:19:24 PDT 2009,NO_QUERY,ophilialeung,Just Married
4,1468381416,Tue Apr 07 01:19:24 PDT 2009,NO_QUERY,Renayhe,follow me
4,1468381431,Tue Apr 07 01:19:25 PDT 2009,NO_QUERY,RoseStack,rawrimatoaster woo. can't wait
4,1468381484,Tue Apr 07 01:19:26 PDT 2009,NO_QUERY,teenymunchkins,MilkyMooMoo nice and sunn here too in Cambs
4,1468381509,Tue Apr 07 01:19:26 PDT 2009,NO_QUERY,MegsEggs,Looking forward to tonight  Over to Evie Stevie's for dinner and a movie with Psquared and Kasi. YaY!
4,1468391180,Tue Apr 07 01:22:57 PDT 2009,NO_QUERY,sjnaughton,"I'm reading some more of Agile Principales, Patterns and Prictices in C, it's quite a good read actually it flows quite well so far"
4,1468391201,Tue Apr 07 01:22:57 PDT 2009,NO_QUERY,arilovesyou,finally home!
4,1468391223,Tue Apr 07 01:22:57 PDT 2009,NO_QUERY,voltoor,"2 sites in progress being made, few extra  along with stimulas 900, might take a trip before xmas"
4,1468391245,Tue Apr 07 01:22:58 PDT 2009,NO_QUERY,SamHawkins,Wow! Over 100 followers! Thanks for following everyone
4,1468391285,Tue Apr 07 01:23:00 PDT 2009,NO_QUERY,ashwinks,9.04 Beta. painless upgrade.
4,1468391332,Tue Apr 07 01:23:00 PDT 2009,NO_QUERY,hiabowman,virtualewit well I don't plan on baking any but anytime I buy one I'll get an extra one for you
4,1468391454,Tue Apr 07 01:23:03 PDT 2009,NO_QUERY,natzclaxton,I'm lying in bed not wanting to get up just yet... Lookin 4ward 2 another good day!!!
4,1468391584,Tue Apr 07 01:23:06 PDT 2009,NO_QUERY,noahleggett,"going to bed, two more days of school after tomorrow, then a three day weekend."
4,1468391612,Tue Apr 07 01:23:06 PDT 2009,NO_QUERY,mikeewth,mileycyrus  hey  i just wanted to ask how old you were when you first learned the guitar.. thanks
4,1468391737,Tue Apr 07 01:23:09 PDT 2009,NO_QUERY,2bitwannabe,toxinide I hope you get an interview mate
4,1468391756,Tue Apr 07 01:23:09 PDT 2009,NO_QUERY,Lysie,going shopping in Reading in bit   and having lunch with mum   now just got to decide pizza or pie place for lunch....??
4,1468391777,Tue Apr 07 01:23:10 PDT 2009,NO_QUERY,anxiogene,hello everybody
4,1468391811,Tue Apr 07 01:23:11 PDT 2009,NO_QUERY,MikeyyBoy,"I'm just,chatting with Michelle and Charles!"
4,1468391940,Tue Apr 07 01:23:13 PDT 2009,NO_QUERY,wzrdry,Apollo2077 GOODMORNING
4,1468391982,Tue Apr 07 01:23:13 PDT 2009,NO_QUERY,mynamesjade,thinking of ideas and inspiration for raspberry soda photoshoot  while playing grand theft auto of corse
4,1468392061,Tue Apr 07 01:23:15 PDT 2009,NO_QUERY,KristenKreuk,Do visit www.girlsbydesign.com and www.blog.girlsbydesign.com to check out our blogs. We do try to get on as much as we can for everyone
4,1468392064,Tue Apr 07 01:23:17 PDT 2009,NO_QUERY,EPMorgan,sk8mate It's today!! See you soon
4,1468392073,Tue Apr 07 01:23:15 PDT 2009,NO_QUERY,tnap1979,"at resolution of 1680x1050, all medium settings to test on fraps locked 30 FPS perfectly smooth video, on youtube now...  link to follow"
4,1468392091,Tue Apr 07 01:23:16 PDT 2009,NO_QUERY,thibet,spyrosvj gtzi sotomi dimrac aspaonline panos  read that blog  amazing about wine and food
4,1468392113,Tue Apr 07 01:23:19 PDT 2009,NO_QUERY,chickychick1992,chrishasboobs I love you baby doll
4,1468392120,Tue Apr 07 01:23:17 PDT 2009,NO_QUERY,nicknich3,"Duncan Riley: m0nty ask the consumers about 20152018, they'll be able to tell you then  via Twitter"
4,1468392121,Tue Apr 07 01:23:18 PDT 2009,NO_QUERY,lanceyg,also done with my mom's errands...
4,1468392134,Tue Apr 07 01:23:16 PDT 2009,NO_QUERY,strawberryway,"Today I'm all about Cloudforce '09. If you're here too, please get in touch to meet up    via danwtmoon"
4,1468392147,Tue Apr 07 01:23:17 PDT 2009,NO_QUERY,TheComingStorm,q Interesting website. Thank you for sharing it with me. I will continue to research it...    Jay Jeter The Coming Storm
4,1468392164,Tue Apr 07 01:23:17 PDT 2009,NO_QUERY,EmilyWD,I caught a shark
4,1468392193,Tue Apr 07 01:23:17 PDT 2009,NO_QUERY,LegendKiller50,JaylaStarr hows your beautiful self doin..?
4,1468392225,Tue Apr 07 01:23:18 PDT 2009,NO_QUERY,brisito,airnchoo Good survival skill
4,1468392313,Tue Apr 07 01:23:20 PDT 2009,NO_QUERY,RoseStack,shaunjumpnow uhh..kay. oo say hi to bradie from rose...and from sarah.   hey were you in the film clip for shimmy a go go??
4,1468392368,Tue Apr 07 01:23:25 PDT 2009,NO_QUERY,mrs_aaberg,"Lemlina wow, that is very exciting! I would like a house too we have an apartment"
4,1468392369,Tue Apr 07 01:23:22 PDT 2009,NO_QUERY,Lendra93,ashies here
4,1468392378,Tue Apr 07 01:23:22 PDT 2009,NO_QUERY,janinebeaty,Leaving for Melbourne tomorrow
4,1468392405,Tue Apr 07 01:23:23 PDT 2009,NO_QUERY,svenjambor,made my way to Amsterdam. the closer you get to this place the worse people drive... they need to make a scientific study of this...
4,1468392437,Tue Apr 07 01:23:24 PDT 2009,NO_QUERY,RichardWelsh,MollyFlagtail excellent! Howdy naYbur  i do love me some tail waggers!
4,1468392452,Tue Apr 07 01:23:24 PDT 2009,NO_QUERY,Sbuxblaze,We have 89 in extra GGUI donations and I've been thinking that should go towards IPB. 170 total needed! Can anyone still donate?
4,1468392534,Tue Apr 07 01:23:26 PDT 2009,NO_QUERY,JennaMadison,mensdomain Good morning  Sent you some lovin'
4,1468392579,Tue Apr 07 01:23:27 PDT 2009,NO_QUERY,mkjones,Up to 50 followers in less than a week of rediscovering my twitter account. Not sure how good that is but I'll take it  Thanks everyone!
4,1468392770,Tue Apr 07 01:23:31 PDT 2009,NO_QUERY,DiscoDaveUK,chuckdarw1n Singing!! is that what you kids call it today....I'm my day it was good old screwing.
4,1468392796,Tue Apr 07 01:23:32 PDT 2009,NO_QUERY,PrinceSharniee,while listening to short stack  sway sway baby
4,1468392817,Tue Apr 07 01:23:32 PDT 2009,NO_QUERY,edhellon,Moin'. Yesterday got the keys to the new apartment.
4,1468392854,Tue Apr 07 01:23:35 PDT 2009,NO_QUERY,tarniecullen,"kaylee110 well, you are pretty!!"
4,1468392857,Tue Apr 07 01:23:33 PDT 2009,NO_QUERY,MsSimmonds,DwanB i ate filet american this morning  and i cant see your pic on mobile twitter
4,1468392888,Tue Apr 07 01:23:34 PDT 2009,NO_QUERY,laurafaymarie,home and clean and loved up
4,1468392981,Tue Apr 07 01:23:36 PDT 2009,NO_QUERY,DiSCOLENA,rominafahem HEEY!
4,1468393009,Tue Apr 07 01:23:37 PDT 2009,NO_QUERY,MissxMarisa,Tsarnick You can never ever have enough nachos. I'd settle for just the cheese
4,1468393032,Tue Apr 07 01:23:38 PDT 2009,NO_QUERY,preshit,"I believe you have seen the new design for atebits   , haven't you? There's Tweetie for Mac coming soon"
4,1468393067,Tue Apr 07 01:23:40 PDT 2009,NO_QUERY,JoannaAngel,curtiswalker hahahah ok. but I am going to sleep now  so uh... speak now! or wait till tomorrow.
4,1468393115,Tue Apr 07 01:23:39 PDT 2009,NO_QUERY,MiramarMike,chrisnoblenz aspir8or Some like the new  and some don't  tough world pleasing us all eh!
4,1468393143,Tue Apr 07 01:23:39 PDT 2009,NO_QUERY,BonjourVous,ximefree  thanks for spreading the smile disease to me lol
4,1468393146,Tue Apr 07 01:23:39 PDT 2009,NO_QUERY,kreshna,Just got back to Veteran from Surakarta. Will be heading to Pekalongan first thing in the morning tomorrow...
4,1468393173,Tue Apr 07 01:23:40 PDT 2009,NO_QUERY,Melli90,can't wait to go partying tonight with my bestie
4,1468393314,Tue Apr 07 01:23:43 PDT 2009,NO_QUERY,dannylonestar,"Oh well, i always knew she was an awesome friend! I have soo much respect for her, i love her"
4,1468393323,Tue Apr 07 01:23:43 PDT 2009,NO_QUERY,Aliciaxx,Thinks you should follow my mate snake66 hes a good un
4,1468393338,Tue Apr 07 01:23:44 PDT 2009,NO_QUERY,JamesHancox,"Flikr or Smugmug answer altered... Going to do both  More exposure via Flikr, but Pro Acct on SmugMug lets me sell"
4,1468393341,Tue Apr 07 01:23:44 PDT 2009,NO_QUERY,CrystalZahler,EVen though I'm talking to practically no one.... Yeah peoples im really bored.... lol tired but prolly wont be able to sleep.. lol
4,1468393488,Tue Apr 07 01:23:47 PDT 2009,NO_QUERY,udaibir,"skinnylatte Thaks for the gyan, hopefuly will see you at the rickshaw challenge in Chennai"
4,1468393542,Tue Apr 07 01:23:49 PDT 2009,NO_QUERY,mcreemfly,"day off school tomorrow, so happy. I wont have to run 4km."
4,1468393600,Tue Apr 07 01:23:50 PDT 2009,NO_QUERY,The_Mainlander,Sweet breakfast meeting with GM Loyalty rock on!  Everyday People!
4,1468393613,Tue Apr 07 01:23:50 PDT 2009,NO_QUERY,Judith12,boomerjack coffee is always welcome  good morning  how're things on your side of the map?
4,1468393644,Tue Apr 07 01:23:51 PDT 2009,NO_QUERY,irissolaja,back home.. TIME WARP was amazingg Richie is official GOD!! omg.. afterparty in LJUBLJANA oleeee  ahhah aww Jaz bo ve?!
4,1468393649,Tue Apr 07 01:23:51 PDT 2009,NO_QUERY,backdropcities,"love me, hate me, say what you want about me. but all the boys and all the girls are begging to if you seek amy"
4,1468393661,Tue Apr 07 01:23:51 PDT 2009,NO_QUERY,Whatleydude,"quot;It's a nice bright beacon in a sea of really dreary, dreary booths at CTIA this year...quot;    Great YT Video"
4,1468393756,Tue Apr 07 01:23:54 PDT 2009,NO_QUERY,amanduhwood,"had a fun, yet unexpected night. yay for long random talks with mattie and tori! also dinner with nick and the gang was yummy"
4,1468393799,Tue Apr 07 01:23:55 PDT 2009,NO_QUERY,doriens,Good Morning you gawjuss Twitters
4,1468393889,Tue Apr 07 01:23:56 PDT 2009,NO_QUERY,kellyvic,lilyroseallen U should come down this end of the globe sumtime! That's an official kiwi invite
4,1468393899,Tue Apr 07 01:23:57 PDT 2009,NO_QUERY,Nmber1Trojanfan,Finally! My own bed.
4,1468393909,Tue Apr 07 01:23:57 PDT 2009,NO_QUERY,ian_si,"At work, no hassle at garage today, feeling happy"
4,1468393916,Tue Apr 07 01:23:58 PDT 2009,NO_QUERY,trine_mork,papadimitriou great app! thanks for sharing.
4,1468393963,Tue Apr 07 01:23:58 PDT 2009,NO_QUERY,cmyers581,aheartofstars it made me a stronger person
4,1468394071,Tue Apr 07 01:24:02 PDT 2009,NO_QUERY,thesamone,"TCSLive twhirl, and by the looks of it that is what you prefer."
4,1468394102,Tue Apr 07 01:24:01 PDT 2009,NO_QUERY,markng,JTownend true  blame bcbournemouth for my addled brain  datajourn it is
4,1468394199,Tue Apr 07 01:24:03 PDT 2009,NO_QUERY,vidaecaffe,"mattinsa GMSQ is closed due to operational issues with the franchisee, we'll have it up and running again as soon as we can!"
4,1468394306,Tue Apr 07 01:24:07 PDT 2009,NO_QUERY,Veekalvsjbx3,kelli i hope dylan has his finger on.  and ilytoo
4,1468394327,Tue Apr 07 01:24:05 PDT 2009,NO_QUERY,thomasfiss,Gnight!!  Adisson for sale tomorrow!!  Myspace.comadissonapparel
4,1468394332,Tue Apr 07 01:24:06 PDT 2009,NO_QUERY,LindsayChambers,jeffkang sounds fun!  meet any famous bands?
4,1468394336,Tue Apr 07 01:24:06 PDT 2009,NO_QUERY,guardian_renata,Astartiel i want that koala that you have to get by special order. i also have a large collection of stuffed lambs.
4,1468394359,Tue Apr 07 01:24:06 PDT 2009,NO_QUERY,TferThomas,TheEngTeacher yes I believe I do. I am certain your hubby would know it more though
4,1468394394,Tue Apr 07 01:24:07 PDT 2009,NO_QUERY,Raiha,"Any converts from Firefox to Flock?? If yes, why do you prefer it?  thanks"
4,1468394429,Tue Apr 07 01:24:08 PDT 2009,NO_QUERY,Msjackson88,camille0684 omg i found you!!!!!!!!!!!!!!! yay i had no idea there were so many amaris's in the world
4,1468394431,Tue Apr 07 01:24:08 PDT 2009,NO_QUERY,oxfordstandard,AriesGirl40 Your cousin was a yankee? Eww... he's gross
4,1468394497,Tue Apr 07 01:24:09 PDT 2009,NO_QUERY,noamsfacebook,Valerie Deiss is enjoying the bright sides of life lt;3 breakfast with him and a barbecue this afternoon  Sum..
4,1468394654,Tue Apr 07 01:24:12 PDT 2009,NO_QUERY,MissBossiie,Being The SweetHeart That I Am!
4,1468394681,Tue Apr 07 01:24:13 PDT 2009,NO_QUERY,LeyLaLaa,GHa Well done you little brainiac! Can't do this wkend so after work during a week day next week sounds good
4,1468394786,Tue Apr 07 01:24:19 PDT 2009,NO_QUERY,xLAMx,xAlisa I know!!! I can't wait to meet your rock star bubba  Going to be soooo spoilt!
4,1468394805,Tue Apr 07 01:24:18 PDT 2009,NO_QUERY,FingerPrintsXX,"Phew... have been away from Twitter for a few days, snowed under with work... what did I miss?"
4,1468394842,Tue Apr 07 01:24:17 PDT 2009,NO_QUERY,Vegtor,"Watching a movie: The Incredible Hulk Returns, 1988. If you would like to watch with me, please bring some pop corn with ya?"
4,1468394925,Tue Apr 07 01:24:19 PDT 2009,NO_QUERY,christinelu,brandonwirtz how long and what degree of difficulty would it take for one to become top search result for quot;china expertquot;  heh.
4,1468394936,Tue Apr 07 01:24:19 PDT 2009,NO_QUERY,Popidge,In Leicester again for my driving test. Wish me luck
4,1468394991,Tue Apr 07 01:24:20 PDT 2009,NO_QUERY,Treagus,"Bondwalker I know, I'm SO excited about it!! AND Red Dwarf this weekend too!!"
4,1468395017,Tue Apr 07 01:24:21 PDT 2009,NO_QUERY,irenekao,'s car trade in plan didn't work out 2day. Laser's now  auto wrecker's 4 repairs so she can do lots of test driving ... amp; bargaining!!!
4,1468395046,Tue Apr 07 01:24:22 PDT 2009,NO_QUERY,pseud0random,"thejester100 i AM a girl!!! But I've had no luck with guys, so maybe the email's a hint that I need to change my target audience"
4,1468395067,Tue Apr 07 01:24:22 PDT 2009,NO_QUERY,Lukinzine,Just woke up...need to walk the dog...an go to the store and buy some breakfast. I hope I the vinyls I ordered today!
4,1468395072,Tue Apr 07 01:24:22 PDT 2009,NO_QUERY,ChipRPI,BustaBusta the ting tings suck!
4,1468395082,Tue Apr 07 01:24:23 PDT 2009,NO_QUERY,poppyscorner,poppydog LOL no prob. I'm bilingual  I can bark English. How r you today??
4,1468395135,Tue Apr 07 01:24:25 PDT 2009,NO_QUERY,Dakoda007,DHughesy Thanks
4,1468395149,Tue Apr 07 01:24:24 PDT 2009,NO_QUERY,jluscious,showbizcousin
4,1468395167,Tue Apr 07 01:24:25 PDT 2009,NO_QUERY,Joellek91,mileycyrus me and my friends have been up for an hour to get in line at gma today  say hi to us haha
4,1468405247,Tue Apr 07 01:28:02 PDT 2009,NO_QUERY,zompzwin,Classic rock 1  Used to love this song so much ? 3x9l5
4,1468405326,Tue Apr 07 01:28:04 PDT 2009,NO_QUERY,LjOj123,"life is already a blessing, but you never know when it's about to get even more blessed! keep your heads up  goodnight twitter world!"
4,1468405417,Tue Apr 07 01:28:06 PDT 2009,NO_QUERY,HelenNguyen,V makes everything better.
4,1468405430,Tue Apr 07 01:28:06 PDT 2009,NO_QUERY,bigenya,rom LOL. Touch  But what about us plain ones?
4,1468405461,Tue Apr 07 01:28:07 PDT 2009,NO_QUERY,Bearsoup,"marcooth I agree. It's why I have Twix Tuesdays: dunk a Twix in a cup of tea, until it's a bit melted. Makes the day slighty better"
4,1468405513,Tue Apr 07 01:28:08 PDT 2009,NO_QUERY,Joy_Inc,My new desk mascot
4,1468405522,Tue Apr 07 01:28:08 PDT 2009,NO_QUERY,Stunt_Girl,igoogle twitter for the win! Thanks willhowells
4,1468405562,Tue Apr 07 01:28:09 PDT 2009,NO_QUERY,RobertoBarreiro,"diablocody do not call the fail whale, if don't acknowledge its existence it wont appear"
4,1468405563,Tue Apr 07 01:28:09 PDT 2009,NO_QUERY,soulandstardust,randomgal  depends on if you like twitter or not
4,1468405582,Tue Apr 07 01:28:09 PDT 2009,NO_QUERY,ysnjen,"piktor, very true my friend. Anyone who knows me will tell you I'm ALL about quality...to a fault sometimes! Still fun to reach 1000."
4,1468405585,Tue Apr 07 01:28:09 PDT 2009,NO_QUERY,l_Benjamin_l,mileycyrus now i think its definitely a nap
4,1468405644,Tue Apr 07 01:28:11 PDT 2009,NO_QUERY,IsabellaMCullen,kiyastars  yeah those are the best
4,1468405682,Tue Apr 07 01:28:12 PDT 2009,NO_QUERY,carinaChaos,Downloading Hannah Montana music to make me happy  It's how i pass my the time.
4,1468405714,Tue Apr 07 01:28:13 PDT 2009,NO_QUERY,WhoisJohnLai,"Mauigina no probs, i am glad you appreciate the content that i am providing  it means alot"
4,1468405742,Tue Apr 07 01:28:13 PDT 2009,NO_QUERY,bdekool,AsiSharabi was the coffee that strong?
4,1468405747,Tue Apr 07 01:28:13 PDT 2009,NO_QUERY,princess_lia,fubar69 I heard being a hooker pays well...
4,1468405763,Tue Apr 07 01:28:14 PDT 2009,NO_QUERY,ashwinks,nice! mitter gives growllike updates.
4,1468405764,Tue Apr 07 01:28:14 PDT 2009,NO_QUERY,jeyjeylu,i'm up...have to clean my room and will bake some cake for tomorrow  in 13 12 hours its my bday hehe
4,1468405785,Tue Apr 07 01:28:14 PDT 2009,NO_QUERY,TheProphetBlog,"kazeemmusic Love the Mario song, and thanks for ur nice words  And yeah i hate the eminem track!"
4,1468405787,Tue Apr 07 01:28:15 PDT 2009,NO_QUERY,cmyers581,aheartofstars well it definitely did that I do agree with you there.  im okay now though
4,1468405955,Tue Apr 07 01:28:18 PDT 2009,NO_QUERY,twistedsunshine,jadmalala: thanks.  short na nga patience ko tapos dadagdag pa yung summer heat. just wanted to explode kanina.
4,1468406003,Tue Apr 07 01:28:20 PDT 2009,NO_QUERY,minusone,Liked quot;just watched the first episode of kyoto animations quot;konquot;. good animation and moeoverkill  good fun!quot; pic
4,1468406008,Tue Apr 07 01:28:20 PDT 2009,NO_QUERY,Emmizzz,Funny Courtroom Quotations
4,1468406139,Tue Apr 07 01:28:23 PDT 2009,NO_QUERY,chuckdarw1n,"mrsdarwin if you put an  in front of my name, it'll always get to me"
4,1468406174,Tue Apr 07 01:28:24 PDT 2009,NO_QUERY,fartingpen,fossiloflife boy... onlineish...
4,1468406287,Tue Apr 07 01:28:26 PDT 2009,NO_QUERY,VioletLake,Will not be going to Nottingham today so no book browsing. boo. Had lovely delicious dream though so will console myself with that
4,1468406305,Tue Apr 07 01:28:27 PDT 2009,NO_QUERY,cusamano,"BTW if you're sick, I found the best medicine!"
4,1468406376,Tue Apr 07 01:28:29 PDT 2009,NO_QUERY,deeeOZ,Stephaneeey anytime anyplace huh?. wooooorrrddd!!
4,1468406407,Tue Apr 07 01:28:29 PDT 2009,NO_QUERY,ruskin147,clashcityrocker now there was I thinking it was just a more upmarket  T3.   but seriously great to see a new mag launch at time like this
4,1468406435,Tue Apr 07 01:28:30 PDT 2009,NO_QUERY,ThCrush,YAY it works!
4,1468406453,Tue Apr 07 01:28:33 PDT 2009,NO_QUERY,writerobinson,"JennaMadison hey what about the girls? LOL  would LOVE a stumble or two!  LOL .... just butting in, sorry!"
4,1468406491,Tue Apr 07 01:28:31 PDT 2009,NO_QUERY,alltimelowjody,chantelYO ohh sarcasm. im proud.  for a min there i was worried. and no its not bad. she likes rupert not an australian guy.
4,1468406551,Tue Apr 07 01:28:32 PDT 2009,NO_QUERY,bonnie_klide,boswellian You have to be very carefull then with the charismatic PM. Personally both are not doing anithing for me
4,1468406598,Tue Apr 07 01:28:36 PDT 2009,NO_QUERY,xxbetsyxx,Woohoo! Its been a very long time since ivent goneback here in China. Aww. I miss Korea tuloy. I miss my fambam esp my cousins. Lmao.
4,1468406674,Tue Apr 07 01:28:36 PDT 2009,NO_QUERY,grahamdenny,MotionX Great   I look forward to trying out the new features
4,1468406716,Tue Apr 07 01:28:36 PDT 2009,NO_QUERY,tomcramond,"pantone801 Subiaco! It's the fact I have skin tight jeans, a large white shirt and a black ribbon bow! It happens a lot, no big deal"
4,1468406727,Tue Apr 07 01:28:36 PDT 2009,NO_QUERY,jeanettedrew,About 12 an hour before I bring the program to an end ... Got a little something for you.
4,1468406772,Tue Apr 07 01:28:38 PDT 2009,NO_QUERY,DrTaJ,tinypurplefish Cheer up..Its going to rain later!
4,1468406790,Tue Apr 07 01:28:38 PDT 2009,NO_QUERY,vanpie,"watching castle, ahaha its good"
4,1468406832,Tue Apr 07 01:28:39 PDT 2009,NO_QUERY,inmanyways,Hey! Just having breakfast. Chocolate chip weetabix minis and a hotcross bun  topped off with pure orange juice  !
4,1468406936,Tue Apr 07 01:28:42 PDT 2009,NO_QUERY,rebel_vamp,guardianrenata  yes it is
4,1468406939,Tue Apr 07 01:28:42 PDT 2009,NO_QUERY,TaRaDi5e,Done booking up flights to head bak home
4,1468407001,Tue Apr 07 01:28:44 PDT 2009,NO_QUERY,Sion71,holyschmoke You don't look old anyway  it's the smile that does it
4,1468407003,Tue Apr 07 01:28:43 PDT 2009,NO_QUERY,Scyranth,SexySubKaylee doin great! and u gurl?
4,1468407045,Tue Apr 07 01:28:44 PDT 2009,NO_QUERY,bumblebee182,Worked today. Like every other day of my life. But its was ok today  So now im watching the game. highly recommended. fantastic movie.
4,1468407104,Tue Apr 07 01:28:46 PDT 2009,NO_QUERY,chrismdp,"disciplex The coffee machine is in the kitchen, just to the left of the sink"
4,1468407121,Tue Apr 07 01:28:46 PDT 2009,NO_QUERY,wildpeeta,blackberryman Sounds like you have a story to share about your blackberry too? Please do!
4,1468407132,Tue Apr 07 01:28:46 PDT 2009,NO_QUERY,lu_lu,"lexaah if by demanding, you mean simple? then yes. yes, they are"
4,1468407168,Tue Apr 07 01:28:47 PDT 2009,NO_QUERY,andioakes,Some days you just can't help thinking about those people you don't see any more and asking yourself...wondering amp; hoping they are well.
4,1468407171,Tue Apr 07 01:28:48 PDT 2009,NO_QUERY,jerichoK,LadyTwitster Hehe I should have known you would come up with something like that  doesn't feel like trapped wind
4,1468407175,Tue Apr 07 01:28:48 PDT 2009,NO_QUERY,svyatogor,Adium is now on twitter.
4,1468407270,Tue Apr 07 01:28:50 PDT 2009,NO_QUERY,Anjuli_nz,Azlemed thats good
4,1468407280,Tue Apr 07 01:28:52 PDT 2009,NO_QUERY,radilicious,JenGregory yea love radio 1 in the morning! how r u? yeah looking forward to tomorrow too  x
4,1468407296,Tue Apr 07 01:28:50 PDT 2009,NO_QUERY,jams727,Airrun It is fun thats how I get to meet all these entertainers
4,1468407298,Tue Apr 07 01:28:50 PDT 2009,NO_QUERY,keithjay,"herbpayne oh yikes, that was what we worked out! I'll sort a list of references for you"
4,1468407314,Tue Apr 07 01:28:50 PDT 2009,NO_QUERY,surplusmaulders,"just returned from BNI  KB great job   but now removing axe from back, 1 member I think hates me"
4,1468407354,Tue Apr 07 01:28:51 PDT 2009,NO_QUERY,Devi_ance,Hm maybe if I turn off the sound Dawaun
4,1468407357,Tue Apr 07 01:28:52 PDT 2009,NO_QUERY,digichr,chregu So its blowing budget day?
4,1468407421,Tue Apr 07 01:28:53 PDT 2009,NO_QUERY,lanaerchova,"nicolerichie omg, yes. summer vacation! they're so old school"
4,1468407565,Tue Apr 07 01:28:57 PDT 2009,NO_QUERY,WhoisJohnLai,Adrianna TofferNelson Thank you so much for Retweet  you guys Rock!
4,1468407611,Tue Apr 07 01:28:58 PDT 2009,NO_QUERY,clairelouisef,DazzleMeThis Nawww. Im glad i can make you smile. Like this gt;gt;    hehehehehe. Do you have a bf? He'd be a lucky guy i reckon!
4,1468407627,Tue Apr 07 01:28:59 PDT 2009,NO_QUERY,shishirmk,New Canteen  cafeteria meaning the management has changed..
